用户名_项目名,是否为AI项目
aio-libs_aiokafka,no
aio-libs_aiomcache,no
aio-libs_aiomysql,no
aio-libs_aiopg,no
aio-libs_aioredis,no
aio-libs_aiozmq,no
aio-libs_async-timeout,no
aio-libs_multidict,no
aio-libs_yarl,no
aiogram_aiogram,no
airbnb_AirMapView,no
airbnb_epoxy,no
airbnb_lottie-android,no
airbnb_rendr,no
airbytehq_airbyte,no
airportyh_testem,no
airsquared_blobsaver,no
airtap_airtap,no
aisk_pick,no
ait-aecid_logdata-anomaly-miner,yes
albertosottile_py2exe,no
albumentations-team_albumentations,yes
aleju_imgaug,yes
alexjc_neural-doodle,yes
alibaba-damo-academy_FunASR,yes
alibaba_AliceMind,yes
alibaba_EasyCV,yes
alibaba_EasyRec,yes
alibaba_FederatedScope,yes
alibaba_TinyNeuralNetwork,yes
alibaba_pilotscope,yes
alibaba_rax,no
alievk_avatarify,yes
alisaifee_flask-limiter,no
allmarkedup_purl,no
alpa-projects_alpa,yes
alryaz_hass-raise3d,no
amark_gun,no
androidx_constraintlayout,no
antennaio_jquery-bar-rating,no
apache_beam,no
apache_camel-quarkus,no
apache_hop,no
apache_incubator-airflow,no
apache_incubator-seata,no
apache_incubator-systemml,yes
apache_shenyu,no
apache_tvm,yes
aws-samples_stable-diffusion-on-eks,yes
aws_aws-cli,no
awslabs_aws-serverless-java-container,no
axa-group_Parsr,no
babysor_MockingBird,yes
baidu_QCompute,yes
baidu_san,no
baiyao105_Class-Manager,no
balderdashy_sails,no
basetenlabs_truss,no
bayesflow-org_bayesflow,no
beir-cellar_beir,yes
benfred_implicit,yes
benhmoore_Knwl,yes
benjaminwan_ChineseTtsTflite,yes
bentoml_BentoML,yes
bertrandmartel_speed-test-lib,no
bghira_SimpleTuner,no
bitsy-ai_octoprint-nanny-webapp,no
bldrs-ai_Share,yes
blmoistawinde_HarvestText,yes
bminixhofer_nnsplit,yes
bobo0810_Classification,yes
bpellin_keepassdroid,no
braintree_braintree-android-drop-in,no
braintree_braintree_android,no
braintree_browser-switch-android,no
breezedeus_CnOCR,yes
breezedeus_CnSTD,yes
brianleroux_lawnchair,no
bytedeco_javacpp-presets,no
